Search,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation
Query,1972,14.7237,0.0557,205.6077,0
Query,1973,14.7237,0.0557,0,0
Query,1975,14.7237,0.0557,196.5341,0
Query,1953,1,2,3,4
Query,1992,1,2,3,4
Afghanistan,2002,9.0562,0,266.1975,0
Canada,random string,55.8052,0,324.2195,0
Canada,2004,11.9759,0,266.9995,0
Canada,2005,5.3259,0,383.7498,0
Canada,2006,4.4081,0,333.6093,0
Canada,2007,2.8238,0,403.3749,0
Afghanistan,2008,27.7623,0,287.9099,0
Afghanistan,2009,2.6183,0,451.8647,0
Afghanistan,2010,24.8111,0,413.6467,0
Afghanistan,2011,1.8412,0,335.0379,0
US,2012,2.8955,0,445.5958,0
US,2013,3.1595,0,455.0727,0
US,2014,2.6796,0,473.4174,0
US,,0.8454,0,403.3181,0
US,,1.6558,0,387.613,0
US,,0.4015,0,344.6447,0
US,,tester,0,291.7838,0
US,,7.105,0,395.2689,0
US,,10.8427,0,427.5284,0
US,,5.5561,7.0253,59.2391,0
US,,5.5561,7.0253,31.4625,0
Albania,,5.5561,7.0253,29.9373,0
Albania,,5.5561,7.0253,44.055,0
Albania,,5.5561,7.0253,42.4253,0
Albania,,5.5561,7.0253,41.8325,0
Albania,1996,1.3469,13.3278,33.198,0
Albania,1997,2.1229,33.0916,39.3092,0
Albania,1998,2.0621,16.2832,39.6395,0
Albania,1999,4.3004,13.1604,32.5077,0
,2000,3.6511,77.5332,36.5125,0
Albania,2001,1.9526,0,32.3623,0
Albania,2002,0,0,33.0862,0
Albania,2003,5.4779,1.0403,30.8372,0
Albania,2004,0.2327,0,31.1048,0
